events,weeks,score,teams_index
ASV-EVE,11,Away,60-49
WOL-CRY,11,Draw,525-55
TOT-WHU,11,Away,51-58
NWC-WAT,11,Home,53-70
BRN-ASV,12,Away,972-60
BUR-NOR,12,Away,64-66
EVE-TOT,12,Home,49-51
BRI-LEI,12,Away,71-63
WAT-ARS,12,Home,70-48
CRY-MNU,12,Away,55-50
LEE-NWC,12,Away,827-53
LIV-CHE,12,Draw,45-47
SOU-WHU,12,Away,52-58
MNC-WOL,12,Home,46-525
WHU-EVE,13,Away,58-49
CHE-BRI,13,Home,47-71
ARS-LEE,13,Home,48-827
LEI-CRY,13,Home,63-55
ASV-BUR,13,Home,60-64
MNU-MNC,13,Draw,50-46
NOR-LIV,13,Away,66-45
TOT-BRN,13,Home,51-972
NWC-SOU,13,Home,53-52
WOL-WAT,13,Home,525-70
SOU-EVE,14,Home,52-49
BRI-NOR,14,Away,71-66
BUR-TOT,14,Home,64-51
BRN-WHU,14,Draw,972-58
LEE-WOL,14,Draw,827-525
CRY-CHE,14,Away,55-47
NWC-ARS,14,Away,53-48
WAT-MNU,14,Draw,70-50
LIV-ASV,14,Home,45-60
MNC-LEI,14,Home,46-63
EVE-BRN,15,Home,49-972
LEI-WAT,15,Draw,63-70
WHU-BUR,15,Home,58-64
ARS-SOU,15,Home,48-52
WOL-NWC,15,Away,525-53
NOR-CRY,15,Home,66-55
MNU-LEE,15,Draw,50-827
TOT-LIV,15,Away,51-45
ASV-BRI,15,Home,60-71
CHE-MNC,15,Draw,47-46
CRY-ASV,16,Home,55-60
NWC-MNU,16,Away,53-50
ARS-WOL,16,Draw,48-525
BRI-TOT,16,Away,71-51
SOU-BRN,16,Home,52-972
LIV-WHU,16,Away,45-58
MNC-NOR,16,Draw,46-66
WAT-CHE,16,Away,70-47
LEE-LEI,16,Away,827-63
BUR-EVE,16,Draw,64-49
CHE-LEE,17,Home,47-827
WOL-SOU,17,Home,525-52
MNU-ARS,17,Draw,50-48
ASV-MNC,17,Away,60-46
BRN-BUR,17,Draw,972-64
EVE-LIV,17,Home,49-45
WHU-BRI,17,Home,58-71
TOT-CRY,17,Draw,51-55
LEI-NWC,17,Home,63-53
NOR-WAT,17,Home,66-70
CRY-WHU,18,Home,55-58
ARS-LEI,18,Draw,48-63
WOL-MNU,18,Away,525-50
NWC-CHE,18,Home,53-47
WAT-ASV,18,Home,70-60
MNC-TOT,18,Away,46-51
LIV-BRN,18,Home,45-972
LEE-NOR,18,Home,827-66
SOU-BUR,18,Draw,52-64
BRI-EVE,18,Away,71-49
LEI-WOL,19,Home,63-525
NOR-NWC,19,Away,66-53
WHU-MNC,19,Away,58-46
TOT-WAT,19,Away,51-70
BRN-BRI,19,Draw,972-71
BUR-LIV,19,Away,64-45
MNU-SOU,19,Home,50-52
ASV-LEE,19,Away,60-827
EVE-CRY,19,Home,49-55
CHE-ARS,19,Draw,47-48
EVE-MNC,20,Draw,49-46
SOU-LIV,20,Draw,52-45
TOT-LEE,20,Home,51-827
ASV-NWC,20,Draw,60-53
LEI-MNU,20,Away,63-50
CHE-WOL,20,Draw,47-525
WHU-WAT,20,Home,58-70
BUR-BRI,20,Home,64-71
BRN-CRY,20,Home,972-55
NOR-ARS,20,Home,66-48
LEE-WHU,21,Home,827-58
MNC-BRN,21,Home,46-972
NWC-TOT,21,Draw,53-51
LEI-SOU,21,Draw,63-52
WOL-NOR,21,Home,525-66
BRI-LIV,21,Home,71-45
CRY-BUR,21,Home,55-64
MNU-CHE,21,Draw,50-47
ARS-ASV,21,Away,48-60
WAT-EVE,21,Home,70-49
WHU-NWC,22,Draw,58-53
EVE-LEE,22,Draw,49-827
CHE-LEI,22,Home,47-63
LIV-CRY,22,Draw,45-55
BRN-WAT,22,Home,972-70
TOT-ARS,22,Away,51-48
NOR-MNU,22,Home,66-50
ASV-WOL,22,Home,60-525
BUR-MNC,22,Away,64-46
SOU-BRI,22,Away,52-71
WAT-BUR,23,Away,70-64
CRY-BRI,23,Draw,55-71
MNC-LIV,23,Draw,46-45
NWC-EVE,23,Home,53-49
LEI-NOR,23,Draw,63-66
CHE-SOU,23,Home,47-52
ARS-WHU,23,Home,48-58
MNU-ASV,23,Away,50-60
LEE-BRN,23,Home,827-972
WOL-TOT,23,Away,525-51
SOU-CRY,24,Draw,52-55
ASV-LEI,24,Home,60-63
NOR-CHE,24,Home,66-47
BUR-LEE,24,Away,64-827
BRN-NWC,24,Home,972-53
EVE-ARS,24,Home,49-48
WHU-WOL,24,Draw,58-525
BRI-MNC,24,Away,71-46
LIV-WAT,24,Home,45-70
TOT-MNU,24,Away,51-50
MNU-WHU,25,Home,50-58
WAT-BRI,25,Away,70-71
ARS-BRN,25,Draw,48-972
LEE-LIV,25,Home,827-45
NOR-SOU,25,Draw,66-52
WOL-EVE,25,Draw,525-49
MNC-CRY,25,Draw,46-55
CHE-ASV,25,Draw,47-60
NWC-BUR,25,Draw,53-64
LEI-TOT,25,Away,63-51
BRN-WOL,26,Home,972-525
CRY-WAT,26,Home,55-70
SOU-MNC,26,Away,52-46
ASV-NOR,26,Home,60-66
EVE-MNU,26,Draw,49-50
WHU-LEI,26,Draw,58-63
BUR-ARS,26,Away,64-48
BRI-LEE,26,Draw,71-827
LIV-NWC,26,Home,45-53
TOT-CHE,26,Away,51-47
LEE-CRY,27,Draw,827-55
WOL-BUR,27,Home,525-64
ASV-SOU,27,Home,60-52
NWC-BRI,27,Away,53-71
ARS-LIV,27,Home,48-45
MNU-BRN,27,Home,50-972
CHE-WHU,27,Home,47-58
NOR-TOT,27,Draw,66-51
LEI-EVE,27,Home,63-49
WAT-MNC,27,Away,70-46
BRN-LEI,28,Draw,972-63
BRI-ARS,28,Away,71-48
BUR-MNU,28,Away,64-50
MNC-LEE,28,Home,46-827
EVE-CHE,28,Away,49-47
TOT-ASV,28,Home,51-60
WHU-NOR,28,Home,58-66
LIV-WOL,28,Draw,45-525
SOU-WAT,28,Away,52-70
CRY-NWC,28,Away,55-53
NOR-EVE,29,Away,66-49
LEE-WAT,29,Draw,827-70
WOL-BRI,29,Home,525-71
MNU-LIV,29,Draw,50-45
ARS-CRY,29,Home,48-55
ASV-WHU,29,Draw,60-58
CHE-BRN,29,Home,47-972
LEI-BUR,29,Away,63-64
TOT-SOU,29,Draw,51-52
NWC-MNC,29,Away,53-46
BUR-CHE,30,Away,64-47
MNC-ARS,30,Home,46-48
EVE-ASV,30,Draw,49-60
BRN-NOR,30,Away,972-66
SOU-LEE,30,Away,52-827
WHU-TOT,30,Away,58-51
LIV-LEI,30,Away,45-63
BRI-MNU,30,Home,71-50
WAT-NWC,30,Draw,70-53
CRY-WOL,30,Draw,55-525
WHU-SOU,31,Home,58-52
ASV-BRN,31,Draw,60-972
LEI-BRI,31,Home,63-71
NOR-BUR,31,Away,66-64
ARS-WAT,31,Draw,48-70
MNU-CRY,31,Home,50-55
WOL-MNC,31,Away,525-46
TOT-EVE,31,Away,51-49
CHE-LIV,31,Home,47-45
NWC-LEE,31,Home,53-827
BRN-TOT,32,Home,972-51
LIV-NOR,32,Home,45-66
BUR-ASV,32,Draw,64-60
BRI-CHE,32,Away,71-47
CRY-LEI,32,Draw,55-63
MNC-MNU,32,Away,46-50
WAT-WOL,32,Away,70-525
SOU-NWC,32,Away,52-53
EVE-WHU,32,Draw,49-58
LEE-ARS,32,Draw,827-48
EVE-SOU,33,Away,49-52
WOL-LEE,33,Home,525-827
ASV-LIV,33,Away,60-45
TOT-BUR,33,Draw,51-64
NOR-BRI,33,Draw,66-71
LEI-MNC,33,Draw,63-46
CHE-CRY,33,Home,47-55
MNU-WAT,33,Home,50-70
WHU-BRN,33,Draw,58-972
ARS-NWC,33,Away,48-53
